19:28:04 INFO  Umi-OCR         | 正在初始化插件控制器...
20:00:03 DEBUG Umi-OCR         | 线程 4 - 任务 68 上下文快照: {'thread_id': 4, 'task_id': 68, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 20:00:03', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '0bf3450a-4dcb-4d2a-abd8-135e69a72df8': 1, '8af2f497-89bb-498d-938b-aeb9499158b6': 1, '39e27f69-0f15-44b8-9127-ffddefcd235c': 1, 'e9239cd0-1b61-469f-88f5-e73dd4eba205': 1, '5ac79302-d648-4326-9688-15009dbacc07': 1, '208b822b-5a3a-42a2-af6d-be0bd04d2073': 1, 'fa5a8690-8ffa-45b6-b256-5c027f0b7aa7': 1, 'cece83b8-e40d-4372-b06d-04a0bc792b3e': 1, 'cbfc1a38-9af2-4733-81a7-6c855bdcf554': 1, 'aaae6813-1e11-46ca-be75-836ee43a63b8': 1, '577526e4-892f-49c9-bdc4-4fdb718a09cf': 1, '4c6af969-2efd-40e9-8d52-8cb9df39184f': 1, '65c1e75a-1f67-4c91-9f71-1dc720df56e4': 1, '5309433b-cd35-4ac5-bb39-8a41f8a190bf': 1, '675f736e-3c05-452a-9364-97e5abeb17de': 1, '3ad50c13-528b-4235-b509-916871365582': 1, 'c38e6821-3bd9-4605-bfe0-77a1384eb2e1': 1, 'c681f13e-0552-4d15-aa72-c147c1336385': 1, 'ddfdea48-e0e6-4b31-a9a7-fa661f97003f': 1, '0d6bdb7f-7e1e-425d-acc3-494bdae9dce0': 1, '1fd42f19-69dd-4544-a1bc-b93e62fe1c6e': 1, 'd1943069-d3cd-4eb7-b7e6-fc849d9d0e21': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '0bf3450a-4dcb-4d2a-abd8-135e69a72df8': 1, '8af2f497-89bb-498d-938b-aeb9499158b6': 1, '39e27f69-0f15-44b8-9127-ffddefcd235c': 1, 'e9239cd0-1b61-469f-88f5-e73dd4eba205': 1, '5ac79302-d648-4326-9688-15009dbacc07': 1, '208b822b-5a3a-42a2-af6d-be0bd04d2073': 1, 'fa5a8690-8ffa-45b6-b256-5c027f0b7aa7': 1, 'cece83b8-e40d-4372-b06d-04a0bc792b3e': 1, 'cbfc1a38-9af2-4733-81a7-6c855bdcf554': 1, 'aaae6813-1e11-46ca-be75-836ee43a63b8': 1, '577526e4-892f-49c9-bdc4-4fdb718a09cf': 1, '4c6af969-2efd-40e9-8d52-8cb9df39184f': 1, '65c1e75a-1f67-4c91-9f71-1dc720df56e4': 1, '5309433b-cd35-4ac5-bb39-8a41f8a190bf': 1, '675f736e-3c05-452a-9364-97e5abeb17de': 1, '3ad50c13-528b-4235-b509-916871365582': 1, 'c38e6821-3bd9-4605-bfe0-77a1384eb2e1': 1, 'c681f13e-0552-4d15-aa72-c147c1336385': 1, 'ddfdea48-e0e6-4b31-a9a7-fa661f97003f': 1, '0d6bdb7f-7e1e-425d-acc3-494bdae9dce0': 1, '1fd42f19-69dd-4544-a1bc-b93e62fe1c6e': 1, 'd1943069-d3cd-4eb7-b7e6-fc849d9d0e21': 1}}
20:00:03 DEBUG Umi-OCR         | 任务 4-68 开始执行
20:00:03 DEBUG Umi-OCR         | 任务 4-68 添加成功，任务ID: 12b88404-7422-428b-8b85-0e50958b0e31
20:00:03 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
20:00:03 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
20:00:03 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
20:00:03 DEBUG Umi-OCR         | 任务 ddfdea48-e0e6-4b31-a9a7-fa661f97003f - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 5.92秒
20:00:03 ERROR Umi-OCR         | 任务 ddfdea48-e0e6-4b31-a9a7-fa661f97003f - OCR识别失败，错误码: 100
20:00:03 DEBUG Umi-OCR         | 任务队列 ddfdea48-e0e6-4b31-a9a7-fa661f97003f 结束: [Success]
20:00:03 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
20:00:03 DEBUG Umi-OCR         | OCR引擎启动成功
20:00:03 DEBUG Umi-OCR         | 任务队列 0d6bdb7f-7e1e-425d-acc3-494bdae9dce0 开始
20:00:03 DEBUG Umi-OCR         | 任务 0d6bdb7f-7e1e-425d-acc3-494bdae9dce0 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
20:00:03 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
20:00:03 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
20:00:04 ERROR Umi-OCR         | 任务 1-68 执行失败
20:00:04 DEBUG Umi-OCR         | 线程 1 - 任务 69 上下文快照: {'thread_id': 1, 'task_id': 69, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 20:00:04', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '0bf3450a-4dcb-4d2a-abd8-135e69a72df8': 1, '8af2f497-89bb-498d-938b-aeb9499158b6': 1, '39e27f69-0f15-44b8-9127-ffddefcd235c': 1, 'e9239cd0-1b61-469f-88f5-e73dd4eba205': 1, '5ac79302-d648-4326-9688-15009dbacc07': 1, '208b822b-5a3a-42a2-af6d-be0bd04d2073': 1, 'fa5a8690-8ffa-45b6-b256-5c027f0b7aa7': 1, 'cece83b8-e40d-4372-b06d-04a0bc792b3e': 1, 'cbfc1a38-9af2-4733-81a7-6c855bdcf554': 1, 'aaae6813-1e11-46ca-be75-836ee43a63b8': 1, '577526e4-892f-49c9-bdc4-4fdb718a09cf': 1, '4c6af969-2efd-40e9-8d52-8cb9df39184f': 1, '65c1e75a-1f67-4c91-9f71-1dc720df56e4': 1, '5309433b-cd35-4ac5-bb39-8a41f8a190bf': 1, '675f736e-3c05-452a-9364-97e5abeb17de': 1, '3ad50c13-528b-4235-b509-916871365582': 1, 'c38e6821-3bd9-4605-bfe0-77a1384eb2e1': 1, 'c681f13e-0552-4d15-aa72-c147c1336385': 1, '0d6bdb7f-7e1e-425d-acc3-494bdae9dce0': 1, '1fd42f19-69dd-4544-a1bc-b93e62fe1c6e': 1, 'd1943069-d3cd-4eb7-b7e6-fc849d9d0e21': 1, '12b88404-7422-428b-8b85-0e50958b0e31': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '0bf3450a-4dcb-4d2a-abd8-135e69a72df8': 1, '8af2f497-89bb-498d-938b-aeb9499158b6': 1, '39e27f69-0f15-44b8-9127-ffddefcd235c': 1, 'e9239cd0-1b61-469f-88f5-e73dd4eba205': 1, '5ac79302-d648-4326-9688-15009dbacc07': 1, '208b822b-5a3a-42a2-af6d-be0bd04d2073': 1, 'fa5a8690-8ffa-45b6-b256-5c027f0b7aa7': 1, 'cece83b8-e40d-4372-b06d-04a0bc792b3e': 1, 'cbfc1a38-9af2-4733-81a7-6c855bdcf554': 1, 'aaae6813-1e11-46ca-be75-836ee43a63b8': 1, '577526e4-892f-49c9-bdc4-4fdb718a09cf': 1, '4c6af969-2efd-40e9-8d52-8cb9df39184f': 1, '65c1e75a-1f67-4c91-9f71-1dc720df56e4': 1, '5309433b-cd35-4ac5-bb39-8a41f8a190bf': 1, '675f736e-3c05-452a-9364-97e5abeb17de': 1, '3ad50c13-528b-4235-b509-916871365582': 1, 'c38e6821-3bd9-4605-bfe0-77a1384eb2e1': 1, 'c681f13e-0552-4d15-aa72-c147c1336385': 1, '0d6bdb7f-7e1e-425d-acc3-494bdae9dce0': 1, '1fd42f19-69dd-4544-a1bc-b93e62fe1c6e': 1, 'd1943069-d3cd-4eb7-b7e6-fc849d9d0e21': 1, '12b88404-7422-428b-8b85-0e50958b0e31': 1}}
20:00:04 DEBUG Umi-OCR         | 任务 1-69 开始执行
20:00:04 DEBUG Umi-OCR         | 任务 1-69 添加成功，任务ID: 8c20bd23-22f1-43e9-8598-cf57eaa50747
20:00:10 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
20:00:10 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
20:00:10 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
20:00:10 DEBUG Umi-OCR         | 任务 0d6bdb7f-7e1e-425d-acc3-494bdae9dce0 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.40秒
20:00:10 ERROR Umi-OCR         | 任务 0d6bdb7f-7e1e-425d-acc3-494bdae9dce0 - OCR识别失败，错误码: 100
20:00:10 DEBUG Umi-OCR         | 任务队列 0d6bdb7f-7e1e-425d-acc3-494bdae9dce0 结束: [Success]
20:00:10 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
20:00:10 DEBUG Umi-OCR         | OCR引擎启动成功
20:00:10 DEBUG Umi-OCR         | 任务队列 1fd42f19-69dd-4544-a1bc-b93e62fe1c6e 开始
20:00:10 DEBUG Umi-OCR         | 任务 1fd42f19-69dd-4544-a1bc-b93e62fe1c6e - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
20:00:10 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
20:00:10 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
20:00:10 ERROR Umi-OCR         | 任务 2-68 执行失败
